Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	435	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
5	436	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
5	437	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
5	438	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	7557	30226	93405	0	0	131188	0	--	--	--	--	--	--	--
5	439	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	6923	27692	85573	0	0	120188	0	--	--	--	--	--	--	--
5	440	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	105199	420794	82316	0	0	540719	67590	--	--	--	--	--	--	--
5	441	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42555	170222	33298	0	0	218733	27342	--	--	--	--	--	--	--
5	442	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	36722	146886	28734	0	0	188748	23594	--	--	--	--	--	--	--
5	443	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39843	159372	31176	0	0	204792	25599	--	--	--	--	--	--	--
5	444	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39980	159921	31283	0	0	205497	25687	--	--	--	--	--	--	--
5	445	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	93583	374333	73227	0	0	481016	60127	--	--	--	--	--	--	--
5	446	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	44325	177298	34683	0	0	227828	28478	--	--	--	--	--	--	--
5	447	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34469	137876	26971	0	0	177170	22146	--	--	--	--	--	--	--
5	448	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	96339	385354	55728	0	0	365841	171580	--	--	--	--	--	--	--
5	449	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	285330	1141319	165054	0	0	1083528	508175	--	--	--	--	--	--	--
5	450	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	324572	1298290	187754	0	0	1232550	578066	--	--	--	--	--	--	--
5	451	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	90426	361704	52308	0	0	343389	161049	--	--	--	--	--	--	--
5	452	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	77937	311746	45083	0	0	295960	138806	--	--	--	--	--	--	--
5	453	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	268214	1072858	155153	0	0	1018533	477692	--	--	--	--	--	--	--
5	454	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	278344	1113378	161013	0	0	1057001	495734	--	--	--	--	--	--	--
5	455	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	299236	1196944	173098	0	0	1136336	532942	--	--	--	--	--	--	--
5	456	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67198	268791	49083	0	0	322236	62836	--	--	--	--	--	--	--
5	457	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	61994	247976	45282	0	0	297282	57970	--	--	--	--	--	--	--
5	458	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	69197	276786	50543	0	0	331821	64705	--	--	--	--	--	--	--
5	459	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	60104	240418	43902	0	0	288221	56203	--	--	--	--	--	--	--
5	460	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	212557	850228	155258	0	0	1019283	198760	--	--	--	--	--	--	--
5	461	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	58413	233650	42666	0	0	280108	54621	--	--	--	--	--	--	--
5	462	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67952	271810	49634	0	0	325854	63542	--	--	--	--	--	--	--
5	463	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	59821	239286	43695	0	0	286864	55938	--	--	--	--	--	--	--
5	464	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67223	268894	49102	0	0	322359	62860	--	--	--	--	--	--	--
5	465	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	65930	263721	48157	0	0	316157	61651	--	--	--	--	--	--	--
5	466	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	40395	161581	32452	0	0	213116	21312	--	--	--	--	--	--	--
5	467	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	107015	428058	85971	0	0	564585	56459	--	--	--	--	--	--	--
5	468	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	45266	181066	36365	0	0	238815	23882	--	--	--	--	--	--	--
5	469	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	40609	162438	32624	0	0	214246	21425	--	--	--	--	--	--	--
5	470	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42920	171680	34480	0	0	226436	22644	--	--	--	--	--	--	--
5	471	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42466	169862	34115	0	0	224039	22404	--	--	--	--	--	--	--
5	472	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	44456	177824	35714	0	0	234540	23454	--	--	--	--	--	--	--
5	473	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38234	152934	30715	0	0	201712	20171	--	--	--	--	--	--	--
5	474	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39356	157424	26036	0	0	171002	51814	--	--	--	--	--	--	--
5	475	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48058	192234	31793	0	0	208814	63271	--	--	--	--	--	--	--
5	476	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	98109	392438	64905	0	0	426287	129165	--	--	--	--	--	--	--
5	477	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	51998	207991	34399	0	0	225931	68457	--	--	--	--	--	--	--
5	478	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	51921	207685	34349	0	0	225599	68356	--	--	--	--	--	--	--
5	479	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	47220	188879	31238	0	0	205170	62167	--	--	--	--	--	--	--
5	480	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39433	157730	26086	0	0	171334	51915	--	--	--	--	--	--	--
5	481	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	51349	205396	33970	0	0	223112	67603	--	--	--	--	--	--	--
5	482	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	27330	109318	20878	0	0	143205	14321	--	--	--	--	--	--	--
5	483	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	30914	123657	23617	0	0	161989	16199	--	--	--	--	--	--	--
5	484	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	29443	117772	22493	0	0	154280	15428	--	--	--	--	--	--	--
5	485	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	27899	111596	21314	0	0	146190	14619	--	--	--	--	--	--	--
5	486	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	32726	130903	25001	0	0	171482	17148	--	--	--	--	--	--	--
5	487	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34329	137314	26226	0	0	179881	17988	--	--	--	--	--	--	--
5	488	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	32664	130657	24954	0	0	171159	17116	--	--	--	--	--	--	--
5	489	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	29436	117743	22488	0	0	154243	15424	--	--	--	--	--	--	--
5	490	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	491	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	492	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	493	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	7311	29245	90374	0	0	126930	0	--	--	--	--	--	--	--
5	494	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	7757	31027	95882	0	0	134666	0	--	--	--	--	--	--	--
5	495	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33549	134194	26252	0	0	172440	21555	--	--	--	--	--	--	--
5	496	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	43464	173854	34011	0	0	223403	27926	--	--	--	--	--	--	--
5	497	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	36233	144930	28353	0	0	186236	23280	--	--	--	--	--	--	--
5	498	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42326	169303	33121	0	0	217556	27194	--	--	--	--	--	--	--
5	499	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	306763	1227050	177452	0	0	1164918	546347	--	--	--	--	--	--	--
5	500	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	82892	331570	47950	0	0	314780	147632	--	--	--	--	--	--	--
5	501	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	251289	1005157	145362	0	0	954260	447548	--	--	--	--	--	--	--
5	502	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	94630	378521	54740	0	0	359354	168537	--	--	--	--	--	--	--
5	503	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68611	274445	50115	0	0	329013	64158	--	--	--	--	--	--	--
5	504	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68256	273025	49856	0	0	327311	63826	--	--	--	--	--	--	--
5	505	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	62656	250625	45766	0	0	300458	58589	--	--	--	--	--	--	--
5	506	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	162483	649931	118682	0	0	779160	151936	--	--	--	--	--	--	--
5	507	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	70044	280177	51162	0	0	335885	65498	--	--	--	--	--	--	--
5	508	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	95183	380733	76471	0	0	502170	50217	--	--	--	--	--	--	--
5	509	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	32137	128549	25819	0	0	169550	16955	--	--	--	--	--	--	--
5	510	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34472	137889	27695	0	0	181869	18187	--	--	--	--	--	--	--
5	511	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	84969	339875	68265	0	0	448281	44828	--	--	--	--	--	--	--
5	512	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	45414	181658	30044	0	0	197326	59790	--	--	--	--	--	--	--
5	513	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	45865	183459	30342	0	0	199283	60383	--	--	--	--	--	--	--
5	514	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	49764	199056	32921	0	0	216225	65516	--	--	--	--	--	--	--
5	515	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	76432	305730	50564	0	0	332100	100626	--	--	--	--	--	--	--
5	516	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	62296	249186	47803	0	0	326623	32662	--	--	--	--	--	--	--
5	517	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	24230	96918	18592	0	0	127036	12704	--	--	--	--	--	--	--
5	518	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21728	86912	16672	0	0	113920	11392	--	--	--	--	--	--	--
5	519	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	26791	107166	20558	0	0	140468	14047	--	--	--	--	--	--	--
5	520	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	521	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	522	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7133	28533	88174	0	0	123840	0	--	--	--	--	--	--	--
5	523	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7992	31968	98789	0	0	138749	0	--	--	--	--	--	--	--
5	524	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33014	132058	25836	0	0	169696	21212	--	--	--	--	--	--	--
5	525	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	96690	386760	75666	0	0	496992	62124	--	--	--	--	--	--	--
5	526	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	41799	167195	32710	0	0	214848	26856	--	--	--	--	--	--	--
5	527	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33411	133644	26146	0	0	171734	21467	--	--	--	--	--	--	--
5	528	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	298246	1192982	172525	0	0	1132575	531178	--	--	--	--	--	--	--
5	529	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	81280	325122	47018	0	0	308659	144761	--	--	--	--	--	--	--
5	530	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	256453	1025811	148349	0	0	973868	456745	--	--	--	--	--	--	--
5	531	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	90669	362678	52449	0	0	344313	161483	--	--	--	--	--	--	--
5	532	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	59613	238454	43543	0	0	285866	55744	--	--	--	--	--	--	--
5	533	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	61281	245126	44761	0	0	293864	57304	--	--	--	--	--	--	--
5	534	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	71244	284978	52039	0	0	341641	66620	--	--	--	--	--	--	--
5	535	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	182007	728029	132944	0	0	872787	170193	--	--	--	--	--	--	--
5	536	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	203916	815664	148946	0	0	977846	190680	--	--	--	--	--	--	--
5	537	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	75763	303052	60872	0	0	399715	39972	--	--	--	--	--	--	--
5	538	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	79294	317178	63709	0	0	418346	41835	--	--	--	--	--	--	--
5	539	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	36403	145611	29248	0	0	192056	19206	--	--	--	--	--	--	--
5	540	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39308	157234	31582	0	0	207385	20739	--	--	--	--	--	--	--
5	541	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	47167	188668	31203	0	0	204941	62097	--	--	--	--	--	--	--
5	542	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42616	170465	28193	0	0	185168	56106	--	--	--	--	--	--	--
5	543	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	47435	189738	31380	0	0	206103	62450	--	--	--	--	--	--	--
5	544	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48373	193491	32001	0	0	210180	63685	--	--	--	--	--	--	--
5	545	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	58810	235239	45127	0	0	308342	30834	--	--	--	--	--	--	--
5	546	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	28091	112365	21555	0	0	147283	14728	--	--	--	--	--	--	--
5	547	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	26288	105150	20171	0	0	137826	13783	--	--	--	--	--	--	--
5	548	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21942	87769	16837	0	0	115044	11504	--	--	--	--	--	--	--
5	549	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	550	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	551	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	552	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	7545	30181	93267	0	0	130993	0	--	--	--	--	--	--	--
5	553	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	7777	31107	96129	0	0	135013	0	--	--	--	--	--	--	--
5	554	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	555	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	7227	28908	89325	0	0	125460	0	--	--	--	--	--	--	--
5	556	Shield Depleted	Andromeda081	ROEandPEACE	STELLA	NO	Exchange High Security Vault	--	STELLA	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	557	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	YES	78573	0	194232	0	0	272805	0	--	--	--	--	--	--	--
5	558	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Down but Never Out	Harcourt Fenton Mudd	--	--	--
5	559	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	77798	0	192317	0	0	270115	0	--	--	--	--	--	--	--
5	560	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	86608	0	214094	0	0	300702	0	--	--	--	--	--	--	--
6	562	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
6	563	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
6	564	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
6	565	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	566	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.4	Luck Of The Irish	Miles O'Brien	--	--	--
6	567	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.15	Now We're Cooking	Neelix	--	--	--
